12.04.2014;21:53:22;1;0;0;0;61.0;63;
12.04.2014;21:53:27;1;0;0;0;61.1;63;
12.04.2014;21:53:32;1;0;0;0;61.2;63;
12.04.2014;21:53:37;1;0;0;0;61.2;63;
12.04.2014;21:53:42;1;1;0;0;61.3;63;
12.04.2014;21:53:47;1;1;0;0;61.4;63;
12.04.2014;21:53:52;1;1;0;0;61.5;63;
12.04.2014;21:53:57;0;1;0;0;61.6;63;
12.04.2014;21:54:02;0;1;0;0;61.6;63;
12.04.2014;21:54:07;0;1;0;0;61.7;63;
12.04.2014;21:54:12;0;0;0;0;61.8;63;
12.04.2014;21:54:17;0;0;0;0;61.9;63;
12.04.2014;21:54:22;0;0;0;0;62.0;63;
12.04.2014;21:54:27;0;0;0;0;62.0;63;
12.04.2014;21:54:32;0;0;0;0;62.1;63;
12.04.2014;21:54:37;0;0;0;0;62.2;63;
12.04.2014;21:54:42;0;1;0;0;62.3;63;
12.04.2014;21:54:47;0;1;0;0;62.4;63;
12.04.2014;21:54:52;0;1;0;0;62.4;63;
12.04.2014;21:54:57;1;1;0;0;62.5;63;
12.04.2014;21:55:02;1;1;0;0;62.6;63;
12.04.2014;21:55:07;1;1;0;0;62.7;63;
12.04.2014;21:55:12;1;0;0;0;62.8;63;
12.04.2014;21:55:17;1;0;0;0;62.8;63;
12.04.2014;21:55:22;1;0;0;0;62.9;63;
12.04.2014;21:55:27;0;0;0;0;63.0;63;
12.04.2014;21:55:32;0;0;0;0;63.1;63;
12.04.2014;21:55:37;0;0;0;0;63.2;63;
12.04.2014;21:55:42;0;1;0;0;63.2;63;
12.04.2014;21:55:47;0;1;0;0;63.3;63;
12.04.2014;21:55:52;0;1;0;0;63.4;63;
12.04.2014;21:55:57;0;1;0;0;63.5;63;
12.04.2014;21:56:02;0;1;0;0;63.6;63;
12.04.2014;21:56:07;0;1;0;0;63.6;63;
12.04.2014;21:56:12;0;0;0;0;63.7;63;
12.04.2014;21:56:17;0;0;0;0;63.8;63;
12.04.2014;21:56:22;0;0;0;0;63.9;63;
12.04.2014;21:56:27;0;0;0;0;64.0;63;
12.04.2014;21:56:32;0;0;0;0;64.0;63;
12.04.2014;21:56:37;0;0;0;0;64.0;63;
12.04.2014;21:56:42;0;1;0;0;64.0;63;
12.04.2014;21:56:47;0;1;0;0;64.0;63;
12.04.2014;21:56:52;0;1;0;0;64.0;63;
12.04.2014;21:56:57;0;1;0;0;64.0;63;
12.04.2014;21:57:02;0;1;0;0;63.9;63;
12.04.2014;21:57:07;0;1;0;0;63.8;63;
12.04.2014;21:57:12;0;0;0;0;63.7;63;
12.04.2014;21:57:17;0;0;0;0;63.6;63;
12.04.2014;21:57:22;0;0;0;0;63.6;63;
12.04.2014;21:57:27;0;0;0;0;63.5;63;
12.04.2014;21:57:32;0;0;0;0;63.4;63;
12.04.2014;21:57:37;0;0;0;0;63.3;63;
12.04.2014;21:57:42;0;1;0;0;63.2;63;
12.04.2014;21:57:47;0;1;0;0;63.2;63;
12.04.2014;21:57:52;0;1;0;0;63.1;63;
12.04.2014;21:57:57;0;1;0;0;63.0;63;
12.04.2014;21:58:02;1;1;0;0;62.9;63;
12.04.2014;21:58:07;1;1;0;0;62.8;63;
12.04.2014;21:58:12;1;0;0;0;62.8;63;
12.04.2014;21:58:17;1;0;0;0;62.7;63;
12.04.2014;21:58:22;1;0;0;0;62.6;63;
12.04.2014;21:58:27;1;0;0;0;62.5;63;
12.04.2014;21:58:32;0;0;0;0;62.4;63;
12.04.2014;21:58:37;0;0;0;0;62.4;63;
12.04.2014;21:58:42;0;1;0;0;62.3;63;
12.04.2014;21:58:47;0;1;0;0;62.2;63;
12.04.2014;21:58:52;0;1;0;0;62.1;63;
12.04.2014;21:58:57;0;1;0;0;62.0;63;
12.04.2014;21:59:02;0;1;0;0;62.0;63;
12.04.2014;21:59:07;0;1;0;0;62.0;63;
12.04.2014;21:59:12;0;0;0;0;62.0;63;
12.04.2014;21:59:17;0;0;0;0;62.1;63;
12.04.2014;21:59:22;0;0;0;0;62.2;63;
12.04.2014;21:59:27;0;0;0;0;62.3;63;
12.04.2014;21:59:32;1;0;0;0;62.4;63;
12.04.2014;21:59:37;1;0;0;0;62.4;63;
12.04.2014;21:59:42;1;1;0;0;62.5;63;
12.04.2014;21:59:47;1;1;0;0;62.6;63;
12.04.2014;21:59:52;1;1;0;0;62.7;63;
12.04.2014;21:59:57;1;1;0;0;62.8;63;
12.04.2014;22:00:02;0;1;0;0;62.8;63;
12.04.2014;22:00:07;0;1;0;0;62.9;63;
12.04.2014;22:00:12;0;0;0;0;63.0;63;
12.04.2014;22:00:17;0;0;0;0;63.1;63;
12.04.2014;22:00:22;0;0;0;0;63.2;63;
12.04.2014;22:00:27;0;0;0;0;63.2;63;
12.04.2014;22:00:32;0;0;0;0;63.3;63;
12.04.2014;22:00:37;0;0;0;0;63.4;63;
12.04.2014;22:00:42;0;1;0;0;63.5;63;
12.04.2014;22:00:47;0;1;0;0;63.6;63;
12.04.2014;22:00:52;0;1;0;0;63.6;63;
12.04.2014;22:00:57;0;1;0;0;63.7;63;
12.04.2014;22:01:02;0;1;0;0;63.8;63;
12.04.2014;22:01:07;0;1;0;0;63.9;63;
12.04.2014;22:01:12;0;0;0;0;64.0;63;
12.04.2014;22:01:17;0;0;0;0;64.0;63;
12.04.2014;22:01:22;0;0;0;0;64.0;63;
12.04.2014;22:01:27;0;0;0;0;64.0;63;
12.04.2014;22:01:32;0;0;0;0;64.0;63;
12.04.2014;22:01:37;0;0;0;0;64.0;63;
12.04.2014;22:01:42;0;1;0;0;64.0;63;
12.04.2014;22:01:47;0;1;0;0;63.9;63;
12.04.2014;22:01:52;0;1;0;0;63.8;63;
12.04.2014;22:01:57;0;1;0;0;63.7;63;
12.04.2014;22:02:02;0;1;0;0;63.6;63;
12.04.2014;22:02:07;0;1;0;0;63.6;63;
12.04.2014;22:02:12;0;0;0;0;63.5;63;
12.04.2014;22:02:17;0;0;0;0;63.4;63;
12.04.2014;22:02:22;0;0;0;0;63.3;63;
12.04.2014;22:02:27;0;0;0;0;63.2;63;
12.04.2014;22:02:32;0;0;0;0;63.2;63;
12.04.2014;22:02:37;0;0;0;0;63.1;63;
12.04.2014;22:02:42;0;1;0;0;63.0;63;
12.04.2014;22:02:47;1;1;0;0;62.9;63;
12.04.2014;22:02:52;1;1;0;0;62.8;63;
12.04.2014;22:02:57;1;1;0;0;62.8;63;
12.04.2014;22:03:02;1;1;0;0;62.7;63;
12.04.2014;22:03:07;1;1;0;0;62.6;63;
12.04.2014;22:03:12;1;0;0;0;62.5;63;
12.04.2014;22:03:17;0;0;0;0;62.4;63;
12.04.2014;22:03:22;0;0;0;0;62.4;63;
12.04.2014;22:03:27;0;0;0;0;62.3;63;
12.04.2014;22:03:32;0;0;0;0;62.2;63;
12.04.2014;22:03:37;0;0;0;0;62.1;63;
12.04.2014;22:03:42;0;1;0;0;62.0;63;
12.04.2014;22:03:47;0;1;0;0;62.0;63;
12.04.2014;22:03:52;0;1;0;0;62.0;63;
12.04.2014;22:03:57;0;1;0;0;62.0;63;
12.04.2014;22:04:02;0;1;0;0;62.0;63;
12.04.2014;22:04:07;0;1;0;0;62.0;63;
12.04.2014;22:04:12;0;0;0;0;62.1;63;
12.04.2014;22:04:17;1;0;0;0;62.2;63;
12.04.2014;22:04:22;1;0;0;0;62.3;63;
12.04.2014;22:04:27;1;0;0;0;62.4;63;
12.04.2014;22:04:32;1;0;0;0;62.4;63;
12.04.2014;22:04:37;1;0;0;0;62.5;63;
12.04.2014;22:04:42;1;1;0;0;62.6;63;
12.04.2014;22:04:47;0;1;0;0;62.7;63;
12.04.2014;22:04:52;0;1;0;0;62.8;63;
12.04.2014;22:04:57;0;1;0;0;62.8;63;
12.04.2014;22:05:02;0;1;0;0;62.9;63;
12.04.2014;22:05:07;0;1;0;0;63.0;63;
12.04.2014;22:05:12;0;0;0;0;63.1;63;
12.04.2014;22:05:17;0;0;0;0;63.2;63;
12.04.2014;22:05:22;0;0;0;0;63.2;63;
12.04.2014;22:05:27;0;0;0;0;63.3;63;
12.04.2014;22:05:32;0;0;0;0;63.4;63;
12.04.2014;22:05:37;0;0;0;0;63.5;63;
12.04.2014;22:05:42;0;1;0;0;63.6;63;
12.04.2014;22:05:47;0;1;0;0;63.6;63;
12.04.2014;22:05:52;0;1;0;0;63.7;63;
12.04.2014;22:05:57;0;1;0;0;63.8;63;
12.04.2014;22:06:02;0;1;0;0;63.9;63;
12.04.2014;22:06:07;0;1;0;0;64.0;63;
12.04.2014;22:06:12;0;0;0;0;64.0;63;
12.04.2014;22:06:17;0;0;0;0;64.0;63;
12.04.2014;22:06:22;0;0;0;0;64.0;63;
12.04.2014;22:06:27;0;0;0;0;64.0;63;
12.04.2014;22:06:32;0;0;0;0;63.9;63;
12.04.2014;22:06:37;0;0;0;0;63.8;63;
12.04.2014;22:06:42;0;1;0;0;63.7;63;
12.04.2014;22:06:47;0;1;0;0;63.6;63;
12.04.2014;22:06:52;0;1;0;0;63.6;63;
12.04.2014;22:06:57;0;1;0;0;63.5;63;
12.04.2014;22:07:02;0;1;0;0;63.4;63;
12.04.2014;22:07:07;0;1;0;0;63.3;63;
12.04.2014;22:07:12;0;0;0;0;63.2;63;
12.04.2014;22:07:17;0;0;0;0;63.2;63;
12.04.2014;22:07:22;0;0;0;0;63.1;63;
12.04.2014;22:07:27;0;0;0;0;63.0;63;
12.04.2014;22:07:32;1;0;0;0;62.9;63;
12.04.2014;22:07:37;1;0;0;0;62.8;63;
12.04.2014;22:07:42;1;1;0;0;62.8;63;
12.04.2014;22:07:47;1;1;0;0;62.7;63;
12.04.2014;22:07:52;1;1;0;0;62.6;63;
12.04.2014;22:07:57;1;1;0;0;62.5;63;
12.04.2014;22:08:02;0;1;0;0;62.4;63;
12.04.2014;22:08:07;0;1;0;0;62.4;63;
12.04.2014;22:08:12;0;0;0;0;62.3;63;
12.04.2014;22:08:17;0;0;0;0;62.2;63;
12.04.2014;22:08:22;0;0;0;0;62.1;63;
12.04.2014;22:08:27;0;0;0;0;62.0;63;
12.04.2014;22:08:32;0;0;0;0;62.0;63;
12.04.2014;22:08:37;0;0;0;0;62.0;63;
12.04.2014;22:08:42;0;1;0;0;62.0;63;
12.04.2014;22:08:47;0;1;0;0;62.0;63;
12.04.2014;22:08:52;0;1;0;0;61.9;63;
12.04.2014;22:08:57;0;1;0;0;62.0;63;
12.04.2014;22:09:02;1;1;0;0;62.0;63;
12.04.2014;22:09:07;1;1;0;0;62.1;63;
12.04.2014;22:09:12;1;0;0;0;62.2;63;
12.04.2014;22:09:17;1;0;0;0;62.3;63;
12.04.2014;22:09:22;1;0;0;0;62.4;63;
12.04.2014;22:09:27;1;0;0;0;62.4;63;
12.04.2014;22:09:32;0;0;0;0;62.5;63;
12.04.2014;22:09:37;0;0;0;0;62.6;63;
12.04.2014;22:09:42;0;1;0;0;62.7;63;
12.04.2014;22:09:47;0;1;0;0;62.8;63;
12.04.2014;22:09:52;0;1;0;0;62.8;63;
12.04.2014;22:09:57;0;1;0;0;62.9;63;
12.04.2014;22:10:02;0;1;0;0;63.0;63;
12.04.2014;22:10:07;0;1;0;0;63.1;63;
12.04.2014;22:10:12;0;0;0;0;63.2;63;
12.04.2014;22:10:17;0;0;0;0;63.2;63;
12.04.2014;22:10:22;0;0;0;0;63.3;63;
12.04.2014;22:10:27;0;0;0;0;63.4;63;
12.04.2014;22:10:32;0;0;0;0;63.5;63;
12.04.2014;22:10:37;0;0;0;0;63.6;63;
12.04.2014;22:10:42;0;1;0;0;63.6;63;
12.04.2014;22:10:47;0;1;0;0;63.7;63;
12.04.2014;22:10:52;0;1;0;0;63.8;63;
12.04.2014;22:10:57;0;1;0;0;63.9;63;
12.04.2014;22:11:02;0;1;0;0;63.9;63;
12.04.2014;22:11:07;0;1;0;0;63.9;63;
12.04.2014;22:11:12;0;0;0;0;63.9;63;
12.04.2014;22:11:17;0;0;0;0;63.9;63;
12.04.2014;22:11:22;0;0;0;0;63.8;63;
12.04.2014;22:11:27;0;0;0;0;63.7;63;
12.04.2014;22:11:32;0;0;0;0;63.6;63;
12.04.2014;22:11:37;0;0;0;0;63.6;63;
12.04.2014;22:11:42;0;1;0;0;63.5;63;
12.04.2014;22:11:47;0;1;0;0;63.4;63;
12.04.2014;22:11:52;0;1;0;0;63.3;63;
12.04.2014;22:11:57;0;1;0;0;63.2;63;
12.04.2014;22:12:02;0;1;0;0;63.2;63;
12.04.2014;22:12:07;0;1;0;0;63.1;63;
12.04.2014;22:12:12;0;0;0;0;63.0;63;
12.04.2014;22:12:17;1;0;0;0;62.9;63;
12.04.2014;22:12:22;1;0;0;0;62.8;63;
12.04.2014;22:12:27;1;0;0;0;62.8;63;
12.04.2014;22:12:32;1;0;0;0;62.7;63;
12.04.2014;22:12:37;1;0;0;0;62.6;63;
12.04.2014;22:12:42;1;1;0;0;62.5;63;
12.04.2014;22:12:47;0;1;0;0;62.4;63;
12.04.2014;22:12:52;0;1;0;0;62.4;63;
12.04.2014;22:12:57;0;1;0;0;62.3;63;
12.04.2014;22:13:02;0;1;0;0;62.2;63;
12.04.2014;22:13:07;0;1;0;0;62.1;63;
12.04.2014;22:13:12;0;0;0;0;62.0;63;
12.04.2014;22:13:17;0;0;0;0;62.0;63;
12.04.2014;22:13:22;0;0;0;0;61.9;63;
12.04.2014;22:13:27;0;0;0;0;61.9;63;
12.04.2014;22:13:32;0;0;0;0;61.9;63;
12.04.2014;22:13:37;0;0;0;0;61.9;63;
12.04.2014;22:13:42;0;1;0;0;61.8;63;
12.04.2014;22:13:47;1;1;0;0;61.9;63;
12.04.2014;22:13:52;1;1;0;0;62.0;63;
12.04.2014;22:13:57;1;1;0;0;62.0;63;
12.04.2014;22:14:02;1;1;0;0;62.1;63;
12.04.2014;22:14:07;1;1;0;0;62.2;63;
12.04.2014;22:14:12;1;0;0;0;62.3;63;
12.04.2014;22:14:17;0;0;0;0;62.4;63;
12.04.2014;22:14:22;0;0;0;0;62.4;63;
12.04.2014;22:14:27;0;0;0;0;62.5;63;
12.04.2014;22:14:32;0;0;0;0;62.6;63;
12.04.2014;22:14:37;0;0;0;0;62.7;63;
12.04.2014;22:14:42;0;1;0;0;62.8;63;
12.04.2014;22:14:47;0;1;0;0;62.8;63;
12.04.2014;22:14:52;0;1;0;0;62.9;63;
12.04.2014;22:14:57;0;1;0;0;63.0;63;
12.04.2014;22:15:02;0;1;0;0;63.1;63;
12.04.2014;22:15:07;0;1;0;0;63.2;63;
12.04.2014;22:15:12;0;0;0;0;63.2;63;
12.04.2014;22:15:17;0;0;0;0;63.3;63;
12.04.2014;22:15:22;0;0;0;0;63.4;63;
12.04.2014;22:15:27;0;0;0;0;63.5;63;
12.04.2014;22:15:32;0;0;0;0;63.6;63;
12.04.2014;22:15:37;0;0;0;0;63.6;63;
12.04.2014;22:15:42;0;1;0;0;63.7;63;
12.04.2014;22:15:47;0;1;0;0;63.8;63;
12.04.2014;22:15:52;0;1;0;0;63.8;63;
12.04.2014;22:15:57;0;1;0;0;63.8;63;
12.04.2014;22:16:02;0;1;0;0;63.8;63;
12.04.2014;22:16:07;0;1;0;0;63.8;63;
12.04.2014;22:16:12;0;0;0;0;63.7;63;
12.04.2014;22:16:17;0;0;0;0;63.6;63;
12.04.2014;22:16:22;0;0;0;0;63.6;63;
12.04.2014;22:16:27;0;0;0;0;63.5;63;
12.04.2014;22:16:32;0;0;0;0;63.4;63;
12.04.2014;22:16:37;0;0;0;0;63.3;63;
12.04.2014;22:16:42;0;1;0;0;63.2;63;
12.04.2014;22:16:47;0;1;0;0;63.2;63;
12.04.2014;22:16:52;0;1;0;0;63.1;63;
12.04.2014;22:16:57;0;1;0;0;63.0;63;
12.04.2014;22:17:02;1;1;0;0;62.9;63;
12.04.2014;22:17:07;1;1;0;0;62.8;63;
12.04.2014;22:17:12;1;0;0;0;62.8;63;
12.04.2014;22:17:17;1;0;0;0;62.7;63;
12.04.2014;22:17:22;1;0;0;0;62.6;63;
12.04.2014;22:17:27;1;0;0;0;62.5;63;
12.04.2014;22:17:32;0;0;0;0;62.4;63;
12.04.2014;22:17:37;0;0;0;0;62.4;63;
12.04.2014;22:17:42;0;1;0;0;62.3;63;
12.04.2014;22:17:47;0;1;0;0;62.2;63;
12.04.2014;22:17:52;0;1;0;0;62.1;63;
12.04.2014;22:17:57;0;1;0;0;62.0;63;
12.04.2014;22:18:02;0;1;0;0;62.0;63;
12.04.2014;22:18:07;0;1;0;0;61.9;63;
12.04.2014;22:18:12;0;0;0;0;61.8;63;
12.04.2014;22:18:17;0;0;0;0;61.8;63;
12.04.2014;22:18:22;0;0;0;0;61.8;63;
12.04.2014;22:18:27;0;0;0;0;61.8;63;
12.04.2014;22:18:32;1;0;0;0;61.7;63;
12.04.2014;22:18:37;1;0;0;0;61.8;63;
12.04.2014;22:18:42;1;1;0;0;61.9;63;
12.04.2014;22:18:47;1;1;0;0;62.0;63;
12.04.2014;22:18:52;1;1;0;0;62.0;63;
12.04.2014;22:18:57;1;1;0;0;62.1;63;
12.04.2014;22:19:02;0;1;0;0;62.2;63;
12.04.2014;22:19:07;0;1;0;0;62.3;63;
12.04.2014;22:19:12;1;0;0;0;62.4;72;
12.04.2014;22:19:17;1;0;0;0;62.4;72;
12.04.2014;22:19:22;1;0;0;0;62.5;72;
12.04.2014;22:19:27;1;0;0;0;62.6;72;
12.04.2014;22:19:32;1;0;0;0;62.7;72;
12.04.2014;22:19:37;1;0;0;0;62.8;72;
12.04.2014;22:19:42;1;1;0;0;62.8;72;
12.04.2014;22:19:47;1;1;0;0;62.9;72;
12.04.2014;22:19:52;1;1;0;0;63.0;72;
12.04.2014;22:19:57;1;1;0;0;63.1;72;
12.04.2014;22:20:02;1;1;0;0;63.2;72;
12.04.2014;22:20:07;1;1;0;0;63.2;72;
12.04.2014;22:20:12;1;0;0;0;63.3;72;
12.04.2014;22:20:17;1;0;0;0;63.4;72;
12.04.2014;22:20:22;1;0;0;0;63.5;72;
12.04.2014;22:20:27;1;0;0;0;63.6;72;
12.04.2014;22:20:32;1;0;0;0;63.6;72;
12.04.2014;22:20:37;1;0;0;0;63.7;72;
12.04.2014;22:20:42;1;1;0;0;63.8;72;
12.04.2014;22:20:47;1;1;0;0;63.9;72;
12.04.2014;22:20:52;1;1;0;0;64.0;72;
12.04.2014;22:20:57;1;1;0;0;64.0;72;
12.04.2014;22:21:02;1;1;0;0;64.1;72;
12.04.2014;22:21:07;1;1;0;0;64.2;72;
12.04.2014;22:21:12;1;0;0;0;64.3;72;
12.04.2014;22:21:17;1;0;0;0;64.4;72;
12.04.2014;22:21:22;1;0;0;0;64.4;72;
12.04.2014;22:21:27;1;0;0;0;64.5;72;
12.04.2014;22:21:32;1;0;0;0;64.6;72;
12.04.2014;22:21:37;1;0;0;0;64.7;72;
12.04.2014;22:21:42;1;1;0;0;64.8;72;
12.04.2014;22:21:47;1;1;0;0;64.8;72;
12.04.2014;22:21:52;1;1;0;0;64.9;72;
12.04.2014;22:21:57;1;1;0;0;65.0;72;
12.04.2014;22:22:02;1;1;0;0;65.1;72;
12.04.2014;22:22:07;1;1;0;0;65.2;72;
12.04.2014;22:22:12;1;0;0;0;65.2;72;
12.04.2014;22:22:17;1;0;0;0;65.3;72;
12.04.2014;22:22:22;1;0;0;0;65.4;72;
12.04.2014;22:22:27;1;0;0;0;65.5;72;
12.04.2014;22:22:32;1;0;0;0;65.6;72;
12.04.2014;22:22:37;1;0;0;0;65.6;72;
12.04.2014;22:22:42;1;1;0;0;65.7;72;
12.04.2014;22:22:47;1;1;0;0;65.8;72;
12.04.2014;22:22:52;1;1;0;0;65.9;72;
12.04.2014;22:22:57;1;1;0;0;66.0;72;
12.04.2014;22:23:02;1;1;0;0;66.0;72;
12.04.2014;22:23:07;1;1;0;0;66.1;72;
12.04.2014;22:23:12;1;0;0;0;66.2;72;
12.04.2014;22:23:17;1;0;0;0;66.3;72;
12.04.2014;22:23:22;1;0;0;0;66.4;72;
12.04.2014;22:23:27;1;0;0;0;66.4;72;
12.04.2014;22:23:32;1;0;0;0;66.5;72;
12.04.2014;22:23:37;1;0;0;0;66.6;72;
12.04.2014;22:23:42;1;1;0;0;66.7;72;
12.04.2014;22:23:47;1;1;0;0;66.8;72;
12.04.2014;22:23:52;1;1;0;0;66.8;72;
12.04.2014;22:23:57;1;1;0;0;66.9;72;
12.04.2014;22:24:02;1;1;0;0;67.0;72;
12.04.2014;22:24:07;1;1;0;0;67.1;72;
12.04.2014;22:24:12;1;0;0;0;67.2;72;
12.04.2014;22:24:17;1;0;0;0;67.2;72;
12.04.2014;22:24:22;1;0;0;0;67.3;72;
12.04.2014;22:24:27;1;0;0;0;67.4;72;
12.04.2014;22:24:32;1;0;0;0;67.5;72;
12.04.2014;22:24:37;1;0;0;0;67.6;72;
12.04.2014;22:24:42;1;1;0;0;67.6;72;
12.04.2014;22:24:47;1;1;0;0;67.7;72;
12.04.2014;22:24:52;1;1;0;0;67.8;72;
12.04.2014;22:24:57;1;1;0;0;67.9;72;
12.04.2014;22:25:02;1;1;0;0;68.0;72;
12.04.2014;22:25:07;1;1;0;0;68.0;72;
12.04.2014;22:25:12;1;0;0;0;68.1;72;
12.04.2014;22:25:17;1;0;0;0;68.2;72;
12.04.2014;22:25:22;1;0;0;0;68.3;72;
12.04.2014;22:25:27;1;0;0;0;68.4;72;
12.04.2014;22:25:32;1;0;0;0;68.4;72;
12.04.2014;22:25:37;1;0;0;0;68.5;72;
12.04.2014;22:25:42;1;1;0;0;68.6;72;
12.04.2014;22:25:47;1;1;0;0;68.7;72;
12.04.2014;22:25:52;1;1;0;0;68.8;72;
12.04.2014;22:25:57;1;1;0;0;68.8;72;
12.04.2014;22:26:02;1;1;0;0;68.9;72;
12.04.2014;22:26:07;1;1;0;0;69.0;72;
12.04.2014;22:26:12;1;0;0;0;69.1;72;
12.04.2014;22:26:17;1;0;0;0;69.2;72;
12.04.2014;22:26:22;1;0;0;0;69.2;72;
12.04.2014;22:26:27;1;0;0;0;69.3;72;
12.04.2014;22:26:32;1;0;0;0;69.4;72;
12.04.2014;22:26:37;1;0;0;0;69.5;72;
12.04.2014;22:26:42;1;1;0;0;69.6;72;
12.04.2014;22:26:47;1;1;0;0;69.6;72;
12.04.2014;22:26:52;1;1;0;0;69.7;72;
12.04.2014;22:26:57;1;1;0;0;69.8;72;
12.04.2014;22:27:02;1;1;0;0;69.9;72;
12.04.2014;22:27:07;1;1;0;0;70.0;72;
12.04.2014;22:27:12;1;0;0;0;70.0;72;
12.04.2014;22:27:17;1;0;0;0;70.1;72;
12.04.2014;22:27:22;1;0;0;0;70.2;72;
12.04.2014;22:27:27;1;0;0;0;70.3;72;
12.04.2014;22:27:32;1;0;0;0;70.4;72;
12.04.2014;22:27:37;1;0;0;0;70.4;72;
12.04.2014;22:27:42;1;1;0;0;70.5;72;
12.04.2014;22:27:47;1;1;0;0;70.6;72;
12.04.2014;22:27:52;1;1;0;0;70.7;72;
12.04.2014;22:27:57;1;1;0;0;70.8;72;
12.04.2014;22:28:02;1;1;0;0;70.8;72;
12.04.2014;22:28:07;1;1;0;0;70.9;72;
12.04.2014;22:28:12;1;0;0;0;71.0;72;
12.04.2014;22:28:17;1;0;0;0;71.1;72;
12.04.2014;22:28:22;1;0;0;0;71.2;72;
12.04.2014;22:28:27;1;0;0;0;71.2;72;
12.04.2014;22:28:32;1;0;0;0;71.3;72;
12.04.2014;22:28:37;1;0;0;0;71.4;72;
12.04.2014;22:28:42;1;1;0;0;71.5;72;
12.04.2014;22:28:47;1;1;0;0;71.6;72;
12.04.2014;22:28:52;1;1;0;0;71.6;72;
12.04.2014;22:28:57;1;1;0;0;71.7;72;
12.04.2014;22:29:02;1;1;0;0;71.8;72;
12.04.2014;22:29:07;1;1;0;0;71.9;72;
12.04.2014;22:29:12;0;0;0;0;72.0;72;
12.04.2014;22:29:17;0;0;0;0;72.0;72;
12.04.2014;22:29:22;0;0;0;0;72.1;72;
12.04.2014;22:29:27;0;0;0;0;72.2;72;
12.04.2014;22:29:32;0;0;0;0;72.3;72;
12.04.2014;22:29:37;0;0;0;0;72.4;72;
12.04.2014;22:29:42;0;1;0;0;72.4;72;
12.04.2014;22:29:47;0;1;0;0;72.5;72;
12.04.2014;22:29:52;0;1;0;0;72.6;72;
12.04.2014;22:29:57;0;1;0;0;72.7;72;
12.04.2014;22:30:02;0;1;0;0;72.8;72;
12.04.2014;22:30:07;0;1;0;0;72.8;72;
12.04.2014;22:30:12;0;0;0;0;72.9;72;
12.04.2014;22:30:17;0;0;0;0;73.0;72;
12.04.2014;22:30:22;0;0;0;0;73.0;72;
12.04.2014;22:30:27;0;0;0;0;73.0;72;
12.04.2014;22:30:32;0;0;0;0;73.0;72;
12.04.2014;22:30:37;0;0;0;0;73.0;72;
12.04.2014;22:30:42;0;1;0;0;72.9;72;
12.04.2014;22:30:47;0;1;0;0;72.8;72;
12.04.2014;22:30:52;0;1;0;0;72.8;72;
12.04.2014;22:30:57;0;1;0;0;72.7;72;
12.04.2014;22:31:02;0;1;0;0;72.6;72;
12.04.2014;22:31:07;0;1;0;0;72.5;72;
12.04.2014;22:31:12;0;0;0;0;72.4;72;
12.04.2014;22:31:17;0;0;0;0;72.4;72;
12.04.2014;22:31:22;0;0;0;0;72.3;72;
12.04.2014;22:31:27;0;0;0;0;72.2;72;
12.04.2014;22:31:32;0;0;0;0;72.1;72;
12.04.2014;22:31:37;0;0;0;0;72.0;72;
12.04.2014;22:31:42;0;1;0;0;72.0;72;
12.04.2014;22:31:47;1;1;0;0;71.9;72;
12.04.2014;22:31:52;1;1;0;0;71.8;72;
12.04.2014;22:31:57;1;1;0;0;71.7;72;
12.04.2014;22:32:02;1;1;0;0;71.6;72;
12.04.2014;22:32:07;1;1;0;0;71.6;72;
12.04.2014;22:32:12;1;0;0;0;71.5;72;
12.04.2014;22:32:17;0;0;0;0;71.4;72;
12.04.2014;22:32:22;0;0;0;0;71.3;72;
12.04.2014;22:32:27;0;0;0;0;71.2;72;
12.04.2014;22:32:32;0;0;0;0;71.2;72;
12.04.2014;22:32:37;0;0;0;0;71.1;72;
12.04.2014;22:32:42;0;1;0;0;71.0;72;
12.04.2014;22:32:47;0;1;0;0;71.0;72;
12.04.2014;22:32:52;0;1;0;0;71.0;72;
12.04.2014;22:32:57;0;1;0;0;71.0;72;
12.04.2014;22:33:02;0;1;0;0;71.1;72;
12.04.2014;22:33:07;0;1;0;0;71.2;72;
12.04.2014;22:33:12;0;0;0;0;71.2;72;
12.04.2014;22:33:17;1;0;0;0;71.3;72;
12.04.2014;22:33:22;1;0;0;0;71.4;72;
12.04.2014;22:33:27;1;0;0;0;71.5;72;
12.04.2014;22:33:32;1;0;0;0;71.6;72;
12.04.2014;22:33:37;1;0;0;0;71.6;72;
12.04.2014;22:33:42;1;1;0;0;71.7;72;
12.04.2014;22:33:47;0;1;0;0;71.8;72;
12.04.2014;22:33:52;0;1;0;0;71.9;72;
12.04.2014;22:33:57;0;1;0;0;72.0;72;
12.04.2014;22:34:02;0;1;0;0;72.0;72;
12.04.2014;22:34:07;0;1;0;0;72.1;72;
12.04.2014;22:34:12;0;0;0;0;72.2;72;
12.04.2014;22:34:17;0;0;0;0;72.3;72;
12.04.2014;22:34:22;0;0;0;0;72.4;72;
12.04.2014;22:34:27;0;0;0;0;72.4;72;
12.04.2014;22:34:32;0;0;0;0;72.5;72;
12.04.2014;22:34:37;0;0;0;0;72.6;72;
12.04.2014;22:34:42;0;1;0;0;72.7;72;
12.04.2014;22:34:47;0;1;0;0;72.8;72;
12.04.2014;22:34:52;0;1;0;0;72.8;72;
12.04.2014;22:34:57;0;1;0;0;72.9;72;
